1  1  1  -0.1771 298.2361
1  1  2  -0.1934 297.9971
1  1  3  -0.1595 298.0879
1  1  4  -0.1713 298.2172
1  1  5  -0.1558 298.3979
1  1  6  -0.1303 298.9397
1  1  7  -0.0975 299.8582
1  1  8  -0.0457 300.1683
1  1  9  -0.1139 299.8286
1  1  10  -0.1877 298.1203
1  1  11  -0.1888 298.4893
1  1  12  -0.1146 297.7638
1  1  13  -0.1830 298.0003
1  1  14  -0.0945 299.1852
1  1  15  -0.1860 297.7732
1  1  16  -0.0748 298.2225
1  1  17  -0.0433 298.1377
1  1  18  -0.1939 298.2287
1  1  19  -0.1321 297.0746
1  1  20  -0.1177 298.1411
1  1  21  -0.1509 298.5909
1  1  22  -0.1931 299.1527
1  1  23  -0.0330 299.8524
1  1  24  -0.1664 298.4972
1  1  25  -0.1468 298.3376
1  1  26  -0.0998 297.7178
1  1  27  -0.0529 297.4964
1  1  28  -0.1945 297.6393
1  1  29  -0.1771 298.7729
1  1  30  -0.1868 298.4399
1  1  31  -0.1720 298.9401
1  1  32  -0.1777 298.1489
1  1  33  -0.1795 297.8351
1  1  34  -0.1930 297.0991
1  1  35  -0.1720 298.1283
1  1  36  -0.1650 297.7214
1  1  37  -0.1414 298.8187
1  1  38  -0.1690 298.9028
1  1  39  -0.1554 299.5796
1  1  40  -0.0691 298.8078
1  1  41  -0.1980 297.4179
1  1  42  -0.1708 298.7155
1  1  43  -0.1227 299.1686
1  1  44  -0.1710 299.7532
1  1  45  -0.1055 298.8535
1  1  46  -0.1055 300.1191
1  1  47  -0.0787 299.7264
1  1  48  -0.1189 300.0560
1  1  49  -0.1597 298.8978
1  1  50  -0.1260 299.5314
1  1  51  -0.0926 299.2448
1  1  52  -0.1388 299.4243
1  1  53  -0.1123 298.4561
1  1  54  -0.1737 297.5371
1  1  55  -0.0686 298.2180
1  1  56  -0.1730 298.5811
1  1  57  -0.1929 297.6879
1  1  58  -0.1899 298.3202
1  1  59  -0.1443 299.6200
1  1  60  -0.1172 298.1448
1  1  61  -0.1815 297.3712
1  1  62  -0.1337 298.9892
1  1  63  -0.1609 298.1428
1  1  64  -0.1488 298.6523
1  1  65  -0.1865 298.8549
1  2  1  -0.0403 298.6291
1  2  2  0.0401 299.3038
1  2  3  -0.0533 299.5424
1  2  4  0.0097 298.7701
1  2  5  -0.0076 298.5992
1  2  6  0.0074 298.4121
1  2  7  0.0458 298.3564
1  2  8  0.1214 298.0214
1  2  9  -0.0097 298.8996
1  2  10  -0.0490 298.5129
1  2  11  0.0068 299.4293
1  2  12  -0.0286 299.1058
1  2  13  0.0407 299.1509
1  2  14  0.0216 299.6352
1  2  15  -0.0240 297.8791
1  2  16  -0.0092 299.5033
1  2  17  0.0198 298.6641
1  2  18  0.0357 299.4001
1  2  19  0.0485 299.0121
1  2  20  0.0557 299.5676
1  2  21  0.0855 299.0744
1  2  22  -0.0300 298.9927
1  2  23  0.0082 298.9205
1  2  24  -0.0474 299.0172
1  2  25  -0.0459 297.3873
1  2  26  -0.0322 298.5535
1  2  27  0.0492 296.8837
1  2  28  -0.0251 297.7482
1  2  29  -0.0166 297.7939
1  2  30  0.1173 297.0302
1  2  31  -0.0256 297.4646
1  2  32  0.0968 298.0847
1  2  33  0.0373 297.8781
1  2  34  -0.0466 298.1921
1  2  35  0.0619 298.4182
1  2  36  -0.0350 298.3992
1  2  37  0.0258 298.5280
1  2  38  0.0456 297.8404
1  2  39  0.0275 297.8440
1  2  40  -0.0261 298.0399
1  2  41  0.0576 298.2263
1  2  42  -0.0552 297.4602
1  2  43  0.0216 297.9809
1  2  44  -0.0454 297.8573
1  2  45  -0.0286 296.0119
1  2  46  -0.0280 297.9161
1  2  47  -0.0475 297.8296
1  2  48  -0.0192 297.5174
1  2  49  0.0247 298.4249
1  2  50  -0.0455 297.3205
1  2  51  0.0696 298.0636
1  2  52  0.1570 296.9095
1  2  53  -0.0386 297.1143
1  2  54  -0.0093 297.9981
1  2  55  0.0060 298.2119
1  2  56  -0.0531 297.9738
1  2  57  0.0018 299.1045
1  2  58  0.0186 298.6833
1  2  59  -0.0407 297.5287
