1  1  1  0.0976 298.7797
1  1  2  0.2124 298.2103
1  1  3  0.1877 298.0090
1  1  4  0.2353 297.9330
1  1  5  0.1078 298.0132
1  1  6  0.0482 297.9241
1  1  7  0.1352 296.2939
1  1  8  0.1296 298.3997
1  1  9  0.1751 298.4077
1  1  10  0.0737 297.5625
1  1  11  0.1571 298.0038
1  1  12  0.1947 298.3308
1  1  13  0.1521 298.1049
1  1  14  0.0049 297.6827
1  1  15  0.1928 299.1443
1  1  16  0.0245 298.7154
1  1  17  -0.1618 299.6061
1  1  18  0.3677 300.2592
1  1  19  0.2931 298.2009
1  1  20  0.2740 297.6164
1  1  21  0.2494 299.0219
1  1  22  0.0343 297.7556
1  1  23  0.0248 297.9746
1  1  24  0.2051 298.2106
1  1  25  0.2782 299.1885
1  1  26  0.2586 298.7475
1  1  27  -0.0587 298.4049
1  1  28  0.2418 299.1332
1  1  29  0.1222 299.2887
1  1  30  0.2854 299.0066
1  1  31  -0.0773 298.6544
1  1  32  0.2087 299.2168
1  1  33  0.0119 297.7246
1  1  34  0.2193 298.0942
1  1  35  -0.0553 298.2524
1  1  36  0.1485 300.2991
1  1  37  0.0656 298.3811
1  1  38  0.2075 297.7334
1  1  39  0.1205 298.2989
1  1  40  0.0430 299.3132
1  1  41  0.1929 300.0514
1  1  42  0.2366 298.0031
1  1  43  0.0258 298.5425
1  1  44  0.1023 298.8144
1  1  45  0.1348 298.7746
1  1  46  0.2693 298.8329
1  1  47  0.2841 299.8190
1  1  48  0.2172 299.1092
1  1  49  0.1683 297.7209
1  1  50  -0.0124 300.1741
1  1  51  0.1414 298.7937
1  1  52  0.3129 297.7315
1  1  53  0.1017 298.6965
1  1  54  0.0230 298.2975
1  1  55  0.2641 298.3717
1  1  56  0.1408 298.4010
1  1  57  0.0098 298.4439
1  1  58  -0.0663 298.7517
1  1  59  0.0545 297.8958
1  1  60  0.1529 298.8951
1  1  61  0.2452 298.2547
1  1  62  0.1890 298.0197
1  1  63  0.1773 297.5823
1  1  64  0.1011 299.2538
1  1  65  0.0789 297.9588
1  2  1  0.2619 298.2602
1  2  2  0.2026 298.0937
1  2  3  0.3116 298.5732
1  2  4  0.1224 298.9471
1  2  5  0.4324 297.6155
1  2  6  0.0722 298.4218
1  2  7  0.0552 298.5138
1  2  8  0.3148 297.9322
1  2  9  0.3395 296.4254
1  2  10  0.3013 297.1604
1  2  11  0.2212 298.2626
1  2  12  0.2674 297.3545
1  2  13  0.1130 297.6653
1  2  14  0.2205 297.1087
1  2  15  0.1898 297.4993
1  2  16  0.2591 299.0212
1  2  17  -0.0396 298.5653
1  2  18  0.2057 298.7314
1  2  19  0.2072 298.9161
1  2  20  0.2965 297.7333
1  2  21  0.1396 298.2141
1  2  22  0.1810 297.9815
1  2  23  -0.0227 297.8952
1  2  24  0.2107 298.1746
1  2  25  0.3201 298.5067
1  2  26  0.0771 296.9435
1  2  27  0.2998 298.6277
1  2  28  0.2981 296.9905
1  2  29  0.1062 297.4507
1  2  30  0.3970 297.1652
1  2  31  0.3782 298.2387
1  2  32  0.2836 297.6112
1  2  33  0.1976 298.0327
1  2  34  0.0572 299.2222
1  2  35  0.3517 298.4390
1  2  36  0.1461 298.5970
1  2  37  0.1485 297.7467
1  2  38  0.2607 298.7240
1  2  39  0.1833 297.9029
1  2  40  0.2504 298.6796
1  2  41  0.3187 299.0730
1  2  42  0.4248 298.0263
1  2  43  0.3073 298.2577
1  2  44  0.1850 297.1045
1  2  45  0.2859 298.2077
1  2  46  0.1378 297.3899
1  2  47  0.1267 296.9530
1  2  48  0.3662 297.7106
1  2  49  0.2153 298.9578
1  2  50  0.2140 298.0405
1  2  51  0.2406 298.5526
1  2  52  0.3062 296.8921
1  2  53  0.1436 298.7553
1  2  54  -0.1607 298.0198
1  2  55  0.1031 298.0788
1  2  56  0.1790 298.2736
1  2  57  0.3283 298.8964
1  2  58  0.3470 298.5638
1  2  59  -0.0520 296.3260
1  2  60  0.1900 297.4122
1  2  61  0.2893 298.9036
1  2  62  0.2791 297.5982
1  2  63  0.1023 297.7231
1  2  64  0.0871 298.0336
1  2  65  0.2653 297.9697
1  3  1  -0.0715 298.5974
1  3  2  0.1561 297.6174
1  3  3  0.1509 299.4827
1  3  4  -0.0782 298.4130
1  3  5  0.3114 297.7285
1  3  6  0.2615 298.0207
1  3  7  0.0831 298.4318
1  3  8  0.2689 298.9607
1  3  9  0.1228 298.3012
1  3  10  0.2021 298.3226
1  3  11  0.1818 298.3006
1  3  12  -0.1588 298.3360
1  3  13  0.1436 297.9367
1  3  14  -0.0674 298.9784
1  3  15  0.0833 298.9547
1  3  16  -0.1262 298.8514
1  3  17  -0.2250 299.1186
1  3  18  0.1183 297.2907
1  3  19  0.2327 299.0820
1  3  20  -0.0178 299.1290
1  3  21  0.1327 297.7241
1  3  22  0.1490 299.2950
1  3  23  0.1000 297.7232
1  3  24  -0.0297 298.6097
1  3  25  -0.1045 298.5660
1  3  26  0.1132 298.0944
1  3  27  0.0877 298.0341
1  3  28  -0.1346 298.6619
1  3  29  0.1872 299.1349
1  3  30  0.0194 297.7224
1  3  31  -0.0151 298.5448
1  3  32  0.0726 298.7353
1  3  33  0.1412 297.8743
1  3  34  -0.0174 298.2138
1  3  35  0.0810 298.6917
1  3  36  -0.2542 297.2606
1  3  37  -0.2641 298.8387
1  3  38  0.0797 299.0548
1  3  39  0.1379 299.6909
1  3  40  -0.0520 298.9210
1  3  41  0.2133 299.3120
1  3  42  0.0468 298.7481
1  3  43  -0.4353 299.2697
1  3  44  0.2176 299.7600
1  3  45  0.1538 299.4835
1  3  46  0.1336 299.0583
1  3  47  0.1614 298.2237
1  3  48  0.0777 297.1119
1  3  49  0.0630 298.5374
1  3  50  -0.0652 297.2016
1  3  51  0.2135 298.7302
1  3  52  0.0438 298.3684
1  3  53  0.1157 297.7169
1  3  54  0.2096 298.4343
1  3  55  0.1137 298.4034
1  3  56  0.0064 298.8538
1  3  57  0.0100 297.4446
1  3  58  -0.3249 298.1722
1  3  59  -0.2113 298.2383
1  3  60  0.0126 299.0122
1  3  61  0.1025 297.8214
1  3  62  -0.0571 298.4174
1  3  63  0.2364 298.4359
1  3  64  0.1788 298.6058
1  3  65  0.2069 297.7546
1  4  1  0.1443 299.1031
1  4  2  0.1173 298.3295
1  4  3  -0.0572 297.9406
1  4  4  0.1324 298.7164
1  4  5  -0.0929 298.0837
1  4  6  0.2040 298.0403
1  4  7  0.0513 297.5081
1  4  8  0.1085 297.8294
1  4  9  0.0845 299.1146
1  4  10  0.1706 298.8021
1  4  11  0.1222 298.6145
1  4  12  0.1531 298.5812
1  4  13  0.2106 297.8389
1  4  14  0.1121 297.6754
1  4  15  0.1652 298.1306
1  4  16  0.2516 297.6628
1  4  17  0.1689 297.9262
1  4  18  0.1293 297.1514
1  4  19  -0.0165 297.4550
1  4  20  0.0663 298.7580
1  4  21  0.0592 296.8362
1  4  22  0.0377 298.3003
1  4  23  0.2875 297.7229
1  4  24  0.1627 299.0866
1  4  25  0.1673 297.3834
1  4  26  0.1459 298.0852
1  4  27  -0.0147 298.7717
1  4  28  0.2327 297.4236
1  4  29  0.0913 297.3980
1  4  30  0.0604 296.8477
1  4  31  -0.0029 298.9083
1  4  32  0.1324 297.9023
1  4  33  0.3084 297.7681
1  4  34  -0.0491 297.0401
1  4  35  0.1948 298.1920
1  4  36  0.1093 297.5817
1  4  37  -0.1877 297.1915
1  4  38  0.1637 297.8644
1  4  39  0.0831 296.5644
1  4  40  -0.0294 298.3055
1  4  41  0.2105 297.6932
1  4  42  0.2228 297.8275
1  4  43  0.1917 299.0232
1  4  44  -0.0623 296.6291
1  4  45  -0.0945 298.6620
1  4  46  0.2663 297.4462
1  4  47  0.0618 297.4780
1  4  48  -0.2920 297.9117
1  4  49  -0.0075 298.3425
1  4  50  0.1460 299.2436
1  4  51  -0.0544 298.8520
1  4  52  0.1310 298.0938
